file,status,gt_field,pred_field,similarity,gt_text,pred_text
openai@whisper-large-v3.json,misclassified,overview.creator,use.instructions,100.0,OpenAI,"# use a pipeline as a high-level helper from transformers import pipeline pipe = pipeline(""automatic-speech-recognition"", model=""openai/whisper-large-v3"") # load model directly from transformers import autoprocessor, automodelforspeechseq2seq processor = autoprocessor.from_pretrained(""openai/whisper-large-v3"") model = automodelforspeechseq2seq.from_pretrained(""openai/whisper-large-v3"", device_map=""auto"") pip install --upgrade pip pip install --upgrade transformers datasets[audio] accelerate import torch from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, use_safetensors=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] result = pipe(sample) print(result[""text""]) result = pipe(""audio.mp3"") result = pipe([""audio_1.mp3"", ""audio_2.mp3""], batch_size=2) result = pipe(sample, generate_kwargs={""language"": ""english""}) result = pipe(sample, generate_kwargs={""task"": ""translate""}) result = pipe(sample, return_timestamps=true, generate_kwargs={""language"": ""french"", ""task"": ""translate""}) print(result[""chunks""]) import torch from transformers import automodelforspeechseq2seq, autoprocessor from datasets import audio, load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) dataset = load_dataset(""hf-internal-testing/librispeech_asr_dummy"", ""clean"", split=""validation"") dataset = dataset.cast_column(""audio"", audio(processor.feature_extractor.sampling_rate)) sample = dataset[0][""audio""] inputs = processor( sample[""array""], sampling_rate=sample[""sampling_rate""], return_tensors=""pt"", truncation=false, padding=""longest"", return_attention_mask=true, ) inputs = inputs.to(device, dtype=torch_dtype) gen_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } pred_ids = model.generate(**inputs, **gen_kwargs) pred_text = processor.batch_decode(pred_ids, skip_special_tokens=true, decode_with_timestamps=false) print(pred_text) import torch from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, chunk_length_s=30, batch_size=16, # batch size for inference - set based on your device torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] result = pipe(sample) print(result[""text""]) pip install flash-attn --no-build-isolation model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""flash_attention_2"") disclaimer : content for this model card has partly been written by the ð¤ hugging face team, and partly copied and pasted from the original model card."
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"@misc{radford2022whisper,","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"doi = {10.48550/ARXIV.2212.04356},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"url = {https://arxiv.org/abs/2212.04356},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"author = {Radford, Alec and Kim, Jong Wook and Xu, Tao and Brockman, Greg and McLeavey, Christine and Sutskever, Ilya},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"title = {Robust Speech Recognition via Large-Scale Weak Supervision},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"publisher = {arXiv},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"year = {2022},","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,performance.environmental_impact,100.0,"copyright = {arXiv.org perpetual, non-exclusive license}","generate_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } result = pipe(sample, generate_kwargs=generate_kwargs) result = pipe(sample, return_timestamps=true) print(result[""chunks""]) result = pipe(sample, return_timestamps=""word"") print(result[""chunks""]) import torch from torch.nn.attention import sdpbackend, sdpa_kernel from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset from tqdm import tqdm torch.set_float32_matmul_precision(""high"") device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ).to(device) # enable static cache and compile the forward pass model.generation_config.cache_implementation = ""static"" model.generation_config.max_new_tokens = 256 model.forward = torch.compile(model.forward, mode=""reduce-overhead"", fullgraph=true) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] # 2 warmup steps for _ in tqdm(range(2), desc=""warm-up step""): with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy(), generate_kwargs={""min_new_tokens"": 256, ""max_new_tokens"": 256}) # fast run with sdpa_kernel(sdpbackend.math): result = pipe(sample.copy()) print(result[""text""]) from transformers.utils import is_torch_sdpa_available print(is_torch_sdpa_available()) model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""sdpa"") @misc{radford2022whisper, doi = {10.48550/arxiv.2212.04356}, url = {https://arxiv.org/abs/2212.04356}, author = {radford, alec and kim, jong wook and xu, tao and brockman, greg and mcleavey, christine and sutskever, ilya}, title = {robust speech recognition via large-scale weak supervision}, publisher = {arxiv}, year = {2022}, copyright = {arxiv.org perpetual, non-exclusive license} }"
openai@whisper-large-v3.json,misclassified,overview.citation,use.instructions,100.0,},"# use a pipeline as a high-level helper from transformers import pipeline pipe = pipeline(""automatic-speech-recognition"", model=""openai/whisper-large-v3"") # load model directly from transformers import autoprocessor, automodelforspeechseq2seq processor = autoprocessor.from_pretrained(""openai/whisper-large-v3"") model = automodelforspeechseq2seq.from_pretrained(""openai/whisper-large-v3"", device_map=""auto"") pip install --upgrade pip pip install --upgrade transformers datasets[audio] accelerate import torch from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, use_safetensors=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] result = pipe(sample) print(result[""text""]) result = pipe(""audio.mp3"") result = pipe([""audio_1.mp3"", ""audio_2.mp3""], batch_size=2) result = pipe(sample, generate_kwargs={""language"": ""english""}) result = pipe(sample, generate_kwargs={""task"": ""translate""}) result = pipe(sample, return_timestamps=true, generate_kwargs={""language"": ""french"", ""task"": ""translate""}) print(result[""chunks""]) import torch from transformers import automodelforspeechseq2seq, autoprocessor from datasets import audio, load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) dataset = load_dataset(""hf-internal-testing/librispeech_asr_dummy"", ""clean"", split=""validation"") dataset = dataset.cast_column(""audio"", audio(processor.feature_extractor.sampling_rate)) sample = dataset[0][""audio""] inputs = processor( sample[""array""], sampling_rate=sample[""sampling_rate""], return_tensors=""pt"", truncation=false, padding=""longest"", return_attention_mask=true, ) inputs = inputs.to(device, dtype=torch_dtype) gen_kwargs = { ""max_new_tokens"": 448, ""num_beams"": 1, ""condition_on_prev_tokens"": false, ""compression_ratio_threshold"": 1.35, # zlib compression ratio threshold (in token space) ""temperature"": (0.0, 0.2, 0.4, 0.6, 0.8, 1.0), ""logprob_threshold"": -1.0, ""no_speech_threshold"": 0.6, ""return_timestamps"": true, } pred_ids = model.generate(**inputs, **gen_kwargs) pred_text = processor.batch_decode(pred_ids, skip_special_tokens=true, decode_with_timestamps=false) print(pred_text) import torch from transformers import automodelforspeechseq2seq, autoprocessor, pipeline from datasets import load_dataset device = ""cuda:0"" if torch.cuda.is_available() else ""cpu"" torch_dtype = torch.float16 if torch.cuda.is_available() else torch.float32 model_id = ""openai/whisper-large-v3"" model = automodelforspeechseq2seq.from_pretrained( model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true ) model.to(device) processor = autoprocessor.from_pretrained(model_id) pipe = pipeline( ""automatic-speech-recognition"", model=model, tokenizer=processor.tokenizer, feature_extractor=processor.feature_extractor, chunk_length_s=30, batch_size=16, # batch size for inference - set based on your device torch_dtype=torch_dtype, device=device, ) dataset = load_dataset(""distil-whisper/librispeech_long"", ""clean"", split=""validation"") sample = dataset[0][""audio""] result = pipe(sample) print(result[""text""]) pip install flash-attn --no-build-isolation model = automodelforspeechseq2seq.from_pretrained(model_id, torch_dtype=torch_dtype, low_cpu_mem_usage=true, attn_implementation=""flash_attention_2"") disclaimer : content for this model card has partly been written by the ð¤ hugging face team, and partly copied and pasted from the original model card."
